Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility,|['Area', 'ConvexArea', 'Perimeter', 'ConvexPerimeter', 'EquivDiameter', 'MajorAxisLength', 'MinorAxisLength', 'Compactness', 'Eccentricity', 'Solidity', 'Extent', 'Circularity', 'RadialDistanceSD', 'SecondMoment', 'Roughness', 'MinIntensity', 'MaxIntensity', 'MeanIntensity', 'SDIntensity', 'MinIntensityBG', 'MaxIntensityBG', 'MeanIntensityBG', 'IntensityDifference', 'markov1', 'markov2', 'markov3', 'markov4', 'gaborSD_0_0', 'gabormean_0_1', 'gaborSD_0_2', 'gabormean_1_0', 'gaborSD_1_0', 'gabormean_1_1', 'gaborSD_1_1', 'gabormean_1_2', 'gaborSD_1_2', 'gabormean_2_0', 'gaborSD_2_0', 'gabormean_2_1', 'gaborSD_2_1', 'gabormean_2_2', 'gaborSD_2_2', 'gabormean_3_0', 'gaborSD_3_0', 'gabormean_3_1', 'gaborSD_3_1', 'gabormean_3_2', 'gaborSD_3_2', 'Contrast', 'Correlation', 'Energy', 'Homogeneity', 'Entropy', 'x_3rdordermoment', 'Inversevariance', 'Sumaverage', 'Variance', 'Clustertendency', 'MaxProbability']|
1872.0,0.0,0.25,0.75,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,55.833333333333336,62.5
1876.0,0.0,0.25,0.75,0.0,0.0,0.020833333333333332,0.4166666666666667,0.5625,0.0,0.0,84.16666666666666,62.5
1885.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,100.0,25.0
1888.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,77.08333333333334,50.0
1889.0,0.5,0.0,0.0,0.25,0.25,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,19.444444444444446,37.5
1899.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,72.85714285714286,62.5
1900.0,0.25,0.0,0.25,0.5,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,47.22222222222223,37.5
1906.0,0.0,0.25,0.25,0.25,0.25,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,93.75,25.0
1907.0,0.0,0.25,0.75,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,85.83333333333334,62.5
1910.0,0.0,0.25,0.5,0.25,0.0,0.6842105263157895,0.09210526315789473,0.17105263157894737,0.02631578947368421,0.02631578947368421,30.701754385964918,37.5
1911.0,0.0,0.0,0.75,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,44.16666666666667,62.5
1913.0,0.0,0.25,0.75,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,55.833333333333336,62.5
1915.0,0.75,0.0,0.25,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,20.000000000000004,62.5
1921.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,47.61904761904762,37.5
1922.0,0.0,0.0,0.5,0.0,0.5,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,31.250000000000004,50.0
1927.0,0.0,0.75,0.25,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,64.16666666666667,62.5
1932.0,0.25,0.5,0.25,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,86.11111111111111,37.5
1933.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,2.0833333333333335,100.0
1953.0,0.25,0.5,0.0,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,76.3888888888889,37.5
1957.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,80.95238095238096,37.5
1958.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,77.08333333333334,50.0
1964.0,0.0,0.0,0.5,0.5,0.0,0.020833333333333332,0.4166666666666667,0.5625,0.0,0.0,56.25,50.0
1965.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,102.38095238095237,37.5
1966.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,77.08333333333334,50.0
1967.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,72.85714285714286,62.5
1968.0,0.75,0.0,0.25,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,20.000000000000004,62.5
1974.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,102.38095238095237,37.5
1975.0,0.5,0.0,0.25,0.0,0.25,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,43.05555555555556,37.5
1976.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,102.38095238095237,37.5
1977.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,72.85714285714286,62.5
1978.0,0.0,0.0,0.5,0.25,0.25,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,52.77777777777778,37.5
1982.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,83.33333333333333,37.5
1993.0,0.0,0.0,0.25,0.5,0.25,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,43.05555555555556,37.5
1994.0,0.0,0.25,0.25,0.0,0.5,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,51.38888888888889,37.5
2000.0,0.75,0.0,0.0,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,14.166666666666668,62.5
2011.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,74.28571428571429,62.5
2016.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,102.38095238095237,37.5
2018.0,0.0,0.25,0.25,0.5,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,73.61111111111111,37.5
2023.0,0.0,0.5,0.5,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,93.75000000000001,50.0
2025.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,77.08333333333334,50.0
2032.0,0.75,0.0,0.25,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,20.000000000000004,62.5
2034.0,0.0,0.5,0.25,0.25,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,87.50000000000003,37.5
2039.0,0.25,0.5,0.25,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,86.11111111111111,37.5
2042.0,0.0,0.0,0.5,0.5,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,47.91666666666667,50.0
2043.0,0.0,0.5,0.5,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,93.75000000000001,50.0
2044.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,100.0,25.0
2045.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,46.42857142857143,50.0
2054.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,85.7142857142857,37.5
2057.0,0.0,0.0,0.0,0.75,0.25,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,20.000000000000004,62.5
2061.0,0.25,0.25,0.25,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,100.0,25.0
2072.0,0.25,0.25,0.5,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,76.3888888888889,37.5
2073.0,0.75,0.0,0.0,0.0,0.25,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,2.5000000000000004,62.5
2074.0,0.0,0.5,0.25,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,93.05555555555556,37.5
2078.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,83.33333333333333,37.5
2086.0,0.0,0.25,0.75,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,55.833333333333336,62.5
2090.0,0.0,0.75,0.25,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,64.16666666666667,62.5
2093.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,83.33333333333333,37.5
2100.0,0.75,0.0,0.0,0.25,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,4.166666666666667,62.5
2102.0,0.0,0.25,0.0,0.0,0.75,0.6842105263157895,0.09210526315789473,0.17105263157894737,0.02631578947368421,0.02631578947368421,6.842105263157894,62.5
2104.0,0.75,0.0,0.0,0.0,0.25,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,2.5000000000000004,62.5
2106.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,88.09523809523809,37.5
2109.0,0.0,0.0,0.25,0.75,0.0,0.020833333333333332,0.4166666666666667,0.5625,0.0,0.0,22.5,62.5
2110.0,0.0,0.5,0.25,0.0,0.25,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,81.94444444444446,37.5
2113.0,0.25,0.0,0.0,0.75,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,5.833333333333334,62.5
2118.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,102.38095238095237,37.5
2121.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,77.08333333333334,50.0
2135.0,0.0,0.25,0.0,0.75,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,38.333333333333336,62.5
2141.0,0.0,0.25,0.0,0.0,0.75,0.6842105263157895,0.09210526315789473,0.17105263157894737,0.02631578947368421,0.02631578947368421,6.842105263157894,62.5
2143.0,0.0,0.25,0.25,0.5,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,73.61111111111111,37.5
2146.0,0.0,0.25,0.75,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,55.833333333333336,62.5
2152.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,46.42857142857143,50.0
2159.0,0.0,0.5,0.25,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,93.05555555555556,37.5
2167.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,47.61904761904762,37.5
2169.0,0.0,0.0,0.75,0.0,0.25,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,37.50000000000001,62.5
2172.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,6.250000000000001,100.0
2183.0,0.0,0.25,0.0,0.25,0.5,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,41.66666666666667,37.5
2185.0,0.0,0.5,0.25,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,93.05555555555556,37.5
2187.0,0.25,0.25,0.5,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,104.16666666666669,37.5
2193.0,0.0,0.25,0.25,0.5,0.0,0.020833333333333332,0.4166666666666667,0.5625,0.0,0.0,65.27777777777779,37.5
2200.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,88.09523809523809,37.5
2201.0,0.0,0.0,1.0,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,31.250000000000004,100.0
2202.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,77.08333333333334,50.0
2206.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,74.28571428571429,62.5
2207.0,0.0,0.0,0.5,0.0,0.5,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,31.250000000000004,50.0
2208.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,64.28571428571428,37.5
2210.0,0.0,0.5,0.25,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,93.05555555555556,37.5
2218.0,0.0,0.25,0.25,0.25,0.25,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,93.75,25.0
2219.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,53.57142857142857,100.0
2220.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,85.7142857142857,37.5
2228.0,0.0,0.25,0.25,0.0,0.5,0.6842105263157895,0.09210526315789473,0.17105263157894737,0.02631578947368421,0.02631578947368421,21.05263157894737,37.5
2234.0,0.0,0.75,0.0,0.25,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,41.66666666666667,62.5
2238.0,0.0,0.25,0.0,0.5,0.25,0.020833333333333332,0.4166666666666667,0.5625,0.0,0.0,27.77777777777778,37.5
2241.0,0.0,0.0,0.5,0.5,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,47.91666666666667,50.0
2245.0,0.0,0.0,0.75,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,44.16666666666667,62.5
2251.0,0.0,0.5,0.25,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,93.05555555555556,37.5
2258.0,0.25,0.25,0.5,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,76.3888888888889,37.5
2259.0,0.0,0.5,0.5,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,93.75000000000001,50.0
