Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility,|['Area', 'ConvexArea', 'Perimeter', 'ConvexPerimeter', 'EquivDiameter', 'MajorAxisLength', 'MinorAxisLength', 'Compactness', 'Eccentricity', 'Solidity', 'Extent', 'Circularity', 'RadialDistanceSD', 'SecondMoment', 'Roughness', 'MinIntensity', 'MaxIntensity', 'MeanIntensity', 'SDIntensity', 'MinIntensityBG', 'MaxIntensityBG', 'MeanIntensityBG', 'SDIntensityBG', 'IntensityDifference', 'markov1', 'markov2', 'markov3', 'markov4', 'gaborSD_0_0', 'gaborSD_0_2', 'gabormean_1_0', 'gaborSD_1_0', 'gabormean_1_1', 'gaborSD_1_1', 'gabormean_1_2', 'gaborSD_1_2', 'gabormean_2_0', 'gaborSD_2_0', 'gabormean_2_1', 'gaborSD_2_1', 'gabormean_2_2', 'gaborSD_2_2', 'gabormean_3_0', 'gaborSD_3_0', 'gabormean_3_1', 'gaborSD_3_1', 'gabormean_3_2', 'gaborSD_3_2', 'Contrast', 'Correlation', 'Energy', 'Homogeneity', 'Entropy', 'x_3rdordermoment', 'Inversevariance', 'Sumaverage', 'Variance', 'Clustertendency', 'MaxProbability']|
1869.0,0,0,1,0,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,34.615384615384613,100
1872.0,1,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.0,100
1876.0,0,0.5,0.5,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,100.0,50.0
1885.0,0,0,1,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,91.666666666666686,100
1888.0,1,0,0,0,0,0.0,0.0,0.03125,0.34375,0.625,0.0,100
1889.0,0,0,1,0,0,0.0,0.6428571428571429,0.35714285714285715,0.0,0.0,35.714285714285715,100
1899.0,1,0,0,0,0,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,0.0,100
1900.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,76.92307692307692,50.0
1906.0,0,0.5,0.5,0,0,0.0,0.0,0.03125,0.34375,0.625,3.125,50.0
1907.0,0,0,0,1,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,30.76923076923077,100
1910.0,1,0,0,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.0,100
1911.0,0,0,0,0,1,0.0,0.125,0.29999999999999999,0.5,0.074999999999999997,7.5,100
1913.0,0,0,1,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,47.727272727272727,100
1915.0,0,0,0,0.5,0.5,0.0,0.0,0.34375,0.5625,0.09375,65.625,50.0
1921.0,0,0,1,0,0,0.0,0.36666666666666664,0.56666666666666665,0.06666666666666667,0.0,56.666666666666657,100
1922.0,0,0.5,0.5,0,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,65.384615384615387,50.0
1927.0,0,1,0,0,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,7.6923076923076925,100
1932.0,0,0,0,1,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,50.0,100
1933.0,0,0.5,0.5,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,100.0,50.0
1953.0,1,0,0,0,0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,78.57142857142857,100
1957.0,0,0,0,0.5,0.5,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,89.473684210526329,50.0
1958.0,0,0,0,1,0,0.0,0.0,0.375,0.58333333333333337,0.041666666666666664,58.333333333333343,100
1964.0,0,0.5,0.5,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,95.833333333333343,50.0
1965.0,1,0,0,0,0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,78.57142857142857,100
1966.0,0,0,0,0,1,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,61.53846153846154,100
1967.0,0,0,0,0.5,0.5,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,89.473684210526329,50.0
1968.0,0,0,1,0,0,0.0,0.035714285714285712,0.9285714285714286,0.035714285714285712,0.0,92.857142857142861,100
1974.0,0,0,0.5,0.5,0,0.0,0.125,0.29999999999999999,0.5,0.074999999999999997,80.0,50.0
1975.0,0,0.5,0.5,0,0,0.0,0.0,0.03125,0.34375,0.625,3.125,50.0
1976.0,0,1,0,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,4.166666666666667,100
1977.0,0,0,1,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,91.666666666666686,100
1978.0,0,0,0,0,1,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,7.6923076923076925,100
1982.0,0,0,0,0,1,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,61.53846153846154,100
1993.0,0,1,0,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,4.166666666666667,100
1994.0,0,0.5,0.5,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,100.0,50.0
2000.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,76.92307692307692,50.0
2011.0,0,0,0,0,1,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.0,100
2016.0,0,0.5,0.5,0,0,0.21428571428571427,0.25,0.5357142857142857,0.0,0.0,78.571428571428569,50.0
2018.0,0,0,0,0,1,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,7.6923076923076925,100
2023.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,73.07692307692308,50.0
2025.0,0,0.5,0.5,0,0,0.21428571428571427,0.25,0.5357142857142857,0.0,0.0,78.571428571428569,50.0
2032.0,0,1,0,0,0,0.0,0.6428571428571429,0.35714285714285715,0.0,0.0,64.285714285714292,100
2034.0,0,0,1,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,91.666666666666686,100
2039.0,0,0,1,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,47.727272727272727,100
2042.0,0,0,0,1,0,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,38.461538461538467,100
2043.0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,100.0,50.0
2044.0,0,0,0,0,1,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,7.6923076923076925,100
2045.0,0,0,0,0,1,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,61.53846153846154,100
2054.0,0,0,0.5,0.5,0,0.0,0.125,0.29999999999999999,0.5,0.074999999999999997,80.0,50.0
2057.0,1,0,0,0,0,0.70588235294117652,0.29411764705882354,0.0,0.0,0.0,70.588235294117652,100
2061.0,0,0,1,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,12.5,100
2072.0,0,0,0,1,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,34.615384615384613,100
2073.0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,100.0,50.0
2074.0,0,0.5,0.5,0,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,65.384615384615387,50.0
2078.0,0,0.5,0.5,0,0,0.0,0.33333333333333331,0.58333333333333337,0.083333333333333329,0.0,91.666666666666686,50.0
2086.0,0,0,1,0,0,0.0,0.0,0.375,0.58333333333333337,0.041666666666666664,37.5,100
2090.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,76.92307692307692,50.0
2093.0,0,0,0.5,0.5,0,0.0,0.0,0.0,0.25,0.75,25.0,50.0
2100.0,0,0,0,0.5,0.5,0.0,0.0,0.34375,0.5625,0.09375,65.625,50.0
2102.0,0,0,0,1,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,34.615384615384613,100
2104.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,73.07692307692308,50.0
