Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility,Sureness of Case,Classes,|Testing Data: (d = 25 || np = 24 || nc = 12 || k = 6)|
1869.0,0,0,1,0,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,-1,4
1872.0,1,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.4271844660194175,0.5728155339805825,-1,2
1876.0,0,0.5,0.5,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.5048543689320388,0.5825242718446602,0.0,2
1885.0,0,0,1,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,1,3
1888.0,1,0,0,0,0,0.0,0.0,0.03125,0.34375,0.625,0.7281553398058253,0.7378640776699029,-1,5
1889.0,0,0,1,0,0,0.0,0.6428571428571429,0.35714285714285715,0.0,0.0,0.7475728155339806,0.8155339805825242,-1,2
1899.0,1,0,0,0,0,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,0.5922330097087378,0.6893203883495146,-1,5
1900.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.5145631067961165,0.5825242718446602,0.0,3
1906.0,0,0.5,0.5,0,0,0.0,0.0,0.03125,0.34375,0.625,0.7281553398058253,0.7378640776699029,-0.5,5
1907.0,0,0,0,1,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,0.5242718446601942,0.6116504854368932,-1,3
1910.0,1,0,0,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.5048543689320388,0.5825242718446602,-1,2
1911.0,0,0,0,0,1,0.0,0.125,0.29999999999999999,0.5,0.074999999999999997,0.5631067961165048,0.6699029126213593,-1,4
1913.0,0,0,1,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.5048543689320388,0.5825242718446602,-1,2
1915.0,0,0,0,0.5,0.5,0.0,0.0,0.34375,0.5625,0.09375,0.6310679611650485,0.6990291262135923,0.0,4
1921.0,0,0,1,0,0,0.0,0.36666666666666664,0.56666666666666665,0.06666666666666667,0.0,0.5631067961165048,0.6699029126213593,1,3
1922.0,0,0.5,0.5,0,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.5145631067961165,0.5825242718446602,0.0,3
1927.0,0,1,0,0,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,-1,4
1932.0,0,0,0,1,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,1,4
1933.0,0,0.5,0.5,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.5048543689320388,0.5825242718446602,0.0,2
1953.0,1,0,0,0,0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,0.912621359223301,0.8737864077669902,1,1
1957.0,0,0,0,0.5,0.5,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,0.5922330097087378,0.6893203883495146,0.0,5
1958.0,0,0,0,1,0,0.0,0.0,0.375,0.58333333333333337,0.041666666666666664,0.5825242718446602,0.6893203883495146,1,4
1964.0,0,0.5,0.5,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,0.0,3
1965.0,1,0,0,0,0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,0.912621359223301,0.8737864077669902,1,1
1966.0,0,0,0,0,1,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,0.6796116504854368,0.7184466019417476,1,5
1967.0,0,0,0,0.5,0.5,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,0.5922330097087378,0.6893203883495146,0.0,5
1968.0,0,0,1,0,0,0.0,0.035714285714285712,0.9285714285714286,0.035714285714285712,0.0,1.0,0.9611650485436893,1,3
1974.0,0,0,0.5,0.5,0,0.0,0.125,0.29999999999999999,0.5,0.074999999999999997,0.5631067961165048,0.6699029126213593,0.0,4
1975.0,0,0.5,0.5,0,0,0.0,0.0,0.03125,0.34375,0.625,0.7281553398058253,0.7378640776699029,-0.5,5
1976.0,0,1,0,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,-1,3
1977.0,0,0,1,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,1,3
1978.0,0,0,0,0,1,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,-1,4
1982.0,0,0,0,0,1,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,0.6796116504854368,0.7184466019417476,1,5
1993.0,0,1,0,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,-1,3
1994.0,0,0.5,0.5,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.5048543689320388,0.5825242718446602,0.0,2
2000.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.5145631067961165,0.5825242718446602,0.0,3
2011.0,0,0,0,0,1,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.5145631067961165,0.5825242718446602,-1,3
2016.0,0,0.5,0.5,0,0,0.21428571428571427,0.25,0.5357142857142857,0.0,0.0,0.7281553398058253,0.7572815533980582,0.0,3
2018.0,0,0,0,0,1,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,-1,4
2023.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,0.5242718446601942,0.6116504854368932,0.0,3
2025.0,0,0.5,0.5,0,0,0.21428571428571427,0.25,0.5357142857142857,0.0,0.0,0.7281553398058253,0.7572815533980582,0.0,3
2032.0,0,1,0,0,0,0.0,0.6428571428571429,0.35714285714285715,0.0,0.0,0.7475728155339806,0.8155339805825242,1,2
