Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility,Sureness of Case,Classes,|Testing Data: (d = 25 || np = 24 || nc = 12 || k = 6)|
1872.0,0,0,1.0,0,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,-1.0,4
1876.0,0,0,1.0,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,1.0,3
1885.0,0,0,0.25,0.75,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,-0.75,1
1888.0,0.25,0.75,0,0,0,0.4444444444444444,0.5,0.013888888888888888,0.041666666666666664,0.0,0.5533980582524272,0.6116504854368932,0.5,2
1889.0,0,0,0,0.75,0.25,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.5631067961165048,0.6213592233009708,0.5,4
1899.0,0,0.5,0.5,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,0.0,3
1900.0,0,0,1.0,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,1.0,3
1906.0,0,0.75,0.25,0,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,-0.75,4
1907.0,0,0.25,0.75,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.5,3
1910.0,0,0.75,0.25,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-0.5,3
1911.0,0.5,0.5,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,0.0,1
1913.0,0,0,0.5,0.5,0,0.0,0.0,0.6805555555555556,0.3194444444444444,0.0,0.5922330097087378,0.6213592233009708,0.0,3
1915.0,0,0,1.0,0,0,0.0,0.0,0.6805555555555556,0.3194444444444444,0.0,0.5922330097087378,0.6213592233009708,1.0,3
1921.0,0,0.75,0.25,0,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,-0.75,4
1922.0,0,0.5,0.5,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,0.0,3
1927.0,0,0,0,0.25,0.75,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,-0.75,3
1932.0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.5631067961165048,0.6213592233009708,0.0,4
1933.0,1.0,0,0,0,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,-1.0,4
1953.0,0.75,0.25,0,0,0,0.4444444444444444,0.5,0.013888888888888888,0.041666666666666664,0.0,0.5533980582524272,0.6116504854368932,-0.5,2
1957.0,0,0.5,0.5,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,-0.5,1
1958.0,0,0,0.5,0.5,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,0.0,4
1964.0,0,0,1.0,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,1.0,3
1965.0,0,0,0,1.0,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,1.0,4
1966.0,0,0.25,0.75,0,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,-0.75,4
1967.0,0,0,0,1.0,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,1.0,4
