Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility,Sureness of Case,Classes,|Testing Data: (d = 25 || np = 24 || nc = 12 || k = 6)|
1872.0,0.25,0.0,0.25,0.5,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.25,1
1876.0,0.0,0.25,0.5,0.25,0.0,0.0,0.07142857142857142,0.20238095238095238,0.21428571428571427,0.5119047619047619,0.6407766990291262,0.8446601941747572,-0.5,5
1885.0,0.0,0.0,0.25,0.75,0.0,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,0.5,4
1888.0,0.5,0.25,0.25,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.25,1
1889.0,0.0,0.0,0.25,0.25,0.5,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
1899.0,0.0,0.5,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
1900.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-1.0,1
1906.0,0.5,0.0,0.25,0.25,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.25,1
1907.0,0.0,0.25,0.75,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.5,3
1910.0,0.25,0.25,0.5,0.0,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,-0.25,2
1911.0,0.75,0.0,0.25,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.5,1
1913.0,0.0,0.25,0.25,0.25,0.25,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
1915.0,0.0,0.25,0.5,0.25,0.0,0.0,0.35714285714285715,0.44047619047619047,0.15476190476190477,0.047619047619047616,0.44660194174757284,0.7378640776699029,0.25,3
1921.0,0.0,0.75,0.25,0.0,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,0.5,2
1922.0,0.0,0.5,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
1927.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.5,5
1932.0,0.0,0.0,0.25,0.0,0.75,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,-0.75,4
1933.0,1.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,1.0,1
1953.0,0.75,0.25,0.0,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.5,1
1957.0,0.25,0.0,0.75,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
1958.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.0,5
1964.0,0.0,0.25,0.5,0.25,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.25,3
1965.0,0.0,0.25,0.0,0.25,0.5,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,-0.25,4
1966.0,0.0,0.5,0.25,0.25,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
1967.0,0.0,0.0,0.5,0.0,0.5,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,-0.5,4
1968.0,0.0,0.25,0.75,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.5,3
1974.0,0.0,0.5,0.5,0.0,0.0,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,-0.5,4
1975.0,0.0,0.25,0.5,0.25,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
1976.0,0.75,0.0,0.0,0.25,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.5,1
1977.0,0.25,0.25,0.5,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.25,1
1978.0,0.0,0.5,0.25,0.25,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,0.25,2
1982.0,1.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,1.0,1
1993.0,0.0,0.0,0.75,0.25,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.5,3
1994.0,0.0,0.75,0.25,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.75,1
2000.0,0.75,0.0,0.0,0.25,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.5,1
2011.0,0.0,0.0,0.0,0.25,0.75,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,-0.5,4
2016.0,0.5,0.0,0.5,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.0,1
2018.0,0.0,0.5,0.0,0.25,0.25,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
2023.0,1.0,0.0,0.0,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,-1.0,3
2025.0,0.0,0.5,0.5,0.0,0.0,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,-0.5,4
2032.0,0.0,0.25,0.0,0.75,0.0,0.0,0.07142857142857142,0.20238095238095238,0.21428571428571427,0.5119047619047619,0.6407766990291262,0.8446601941747572,-0.75,5
2034.0,0.0,0.5,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
2039.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.25,5
2042.0,0.0,0.5,0.0,0.5,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,-0.5,3
2043.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.5,5
2044.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,-1.0,2
2045.0,0.75,0.0,0.0,0.25,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.5,1
2054.0,0.0,0.25,0.25,0.25,0.25,0.0,0.07142857142857142,0.20238095238095238,0.21428571428571427,0.5119047619047619,0.6407766990291262,0.8446601941747572,0.0,5
2057.0,0.0,0.5,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
2061.0,0.0,0.0,0.5,0.0,0.5,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,-0.5,4
2072.0,1.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,1.0,1
2073.0,0.0,0.0,0.75,0.25,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.5,3
2074.0,0.5,0.0,0.0,0.0,0.5,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.0,1
2078.0,0.0,0.25,0.5,0.25,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.25,3
2086.0,0.0,0.25,0.0,0.75,0.0,0.0,0.06666666666666667,0.21666666666666667,0.21666666666666667,0.5,0.6213592233009708,0.8155339805825242,-0.75,5
2090.0,0.0,0.5,0.25,0.25,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,0.25,2
2093.0,0.0,0.0,0.25,0.0,0.75,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.75,1
2100.0,0.0,0.25,0.0,0.25,0.5,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,-0.5,3
2102.0,0.0,0.25,0.25,0.25,0.25,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.25,1
2104.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,-1.0,2
2106.0,0.5,0.0,0.5,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.0,1
2109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.44047619047619047,0.15476190476190477,0.047619047619047616,0.44660194174757284,0.7378640776699029,-1.0,3
2110.0,0.0,0.5,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
2113.0,0.75,0.0,0.0,0.25,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.5,1
2118.0,0.0,0.25,0.25,0.5,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
2121.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.5,5
2135.0,0.0,0.25,0.25,0.5,0.0,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,0.25,4
2141.0,0.0,0.0,0.25,0.5,0.25,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,-0.25,3
2143.0,1.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,1.0,1
2146.0,0.5,0.0,0.0,0.25,0.25,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.25,1
2152.0,0.0,0.75,0.0,0.25,0.0,0.0,0.07142857142857142,0.20238095238095238,0.21428571428571427,0.5119047619047619,0.6407766990291262,0.8446601941747572,-0.75,5
2159.0,0.0,0.25,0.25,0.5,0.0,0.0,0.06666666666666667,0.21666666666666667,0.21666666666666667,0.5,0.6213592233009708,0.8155339805825242,-0.5,5
2167.0,0.0,0.5,0.25,0.25,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,0.25,2
2169.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.5,5
2172.0,0.5,0.0,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
2183.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.25,5
2185.0,0.75,0.25,0.0,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.5,1
2187.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.5,5
2193.0,0.0,0.0,0.25,0.75,0.0,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,0.5,4
2200.0,0.0,0.0,0.25,0.0,0.75,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,-0.75,4
2201.0,0.0,0.25,0.0,0.5,0.25,0.0,0.06666666666666667,0.21666666666666667,0.21666666666666667,0.5,0.6213592233009708,0.8155339805825242,-0.25,5
2202.0,0.25,0.5,0.25,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.25,1
2206.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.25,5
2207.0,0.0,0.25,0.0,0.5,0.25,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
2208.0,0.0,0.0,0.25,0.0,0.75,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,-0.75,4
2210.0,0.75,0.0,0.25,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,0.5,1
2218.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,-0.5,5
2219.0,0.0,0.25,0.75,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.75,1
2220.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,1.0,5
2228.0,0.0,0.75,0.0,0.25,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,0.5,2
2234.0,0.0,0.25,0.0,0.5,0.25,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,0.25,4
2238.0,0.0,0.25,0.25,0.5,0.0,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,0.25,4
2241.0,0.0,0.5,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
2245.0,0.0,0.0,0.75,0.25,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.5,3
2251.0,0.0,0.0,0.25,0.25,0.5,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
2258.0,0.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,1.0,2
2259.0,0.0,0.0,0.75,0.25,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.5,3
2273.0,0.0,0.25,0.75,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.5,3
2275.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.5,5
2277.0,0.0,0.0,1.0,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,1.0,3
2282.0,0.0,0.25,0.25,0.5,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
2284.0,0.0,0.0,0.25,0.25,0.5,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
2289.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-1.0,1
2290.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,1.0,5
2292.0,1.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,1.0,1
2293.0,0.0,0.5,0.0,0.5,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,0.0,2
2298.0,0.0,0.25,0.25,0.25,0.25,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.25,1
2299.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0625,0.14583333333333334,0.125,0.6666666666666666,0.7475728155339806,0.883495145631068,0.0,5
2300.0,0.0,0.5,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
2301.0,0.0,0.25,0.25,0.5,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,-0.25,3
2308.0,1.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,1.0,1
2314.0,0.0,0.75,0.25,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,-0.5,3
2328.0,0.0,0.25,0.5,0.25,0.0,0.7368421052631579,0.06578947368421052,0.14473684210526316,0.02631578947368421,0.02631578947368421,0.7572815533980582,0.9902912621359223,-0.5,1
2330.0,0.0,0.25,0.0,0.25,0.5,0.0,0.1375,0.2,0.3625,0.3,0.3980582524271845,0.7281553398058253,-0.25,4
2331.0,0.0,0.25,0.25,0.5,0.0,0.14583333333333334,0.08333333333333333,0.14583333333333334,0.4166666666666667,0.20833333333333334,0.6116504854368932,0.7961165048543689,0.25,4
2344.0,0.0,0.75,0.0,0.25,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,-0.75,3
2346.0,0.0,0.5,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
2348.0,0.25,0.25,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.25,3
2354.0,0.5,0.0,0.5,0.0,0.0,0.0375,0.3,0.4875,0.175,0.0,0.5048543689320388,0.7961165048543689,0.0,3
2358.0,0.75,0.0,0.25,0.0,0.0,0.08333333333333333,0.42857142857142855,0.38095238095238093,0.09523809523809523,0.011904761904761904,0.3786407766990292,0.6796116504854369,-0.75,2
