Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility,|['ConvexPerimeter', 'EquivDiameter', 'MajorAxisLength', 'MinorAxisLength', 'Elongation', 'Compactness', 'Eccentricity', 'Solidity', 'Extent', 'Circularity', 'RadialDistanceSD', 'SecondMoment', 'Roughness', 'MaxIntensity', 'MeanIntensity', 'SDIntensity', 'MinIntensityBG', 'MaxIntensityBG', 'MeanIntensityBG', 'SDIntensityBG', 'IntensityDifference', 'markov1', 'markov2', 'markov3', 'markov4', 'markov5', 'gabormean_0_0', 'gaborSD_0_0', 'gabormean_0_1', 'gaborSD_0_1', 'gabormean_0_2', 'gaborSD_0_2', 'gabormean_1_0', 'gabormean_1_1', 'gaborSD_1_1', 'gabormean_1_2', 'gaborSD_1_2', 'gabormean_2_0', 'gaborSD_2_0', 'gabormean_2_1', 'gaborSD_2_1', 'gabormean_2_2', 'gabormean_3_0', 'gaborSD_3_0', 'gabormean_3_1', 'gaborSD_3_1', 'gabormean_3_2', 'gaborSD_3_2', 'Contrast', 'Correlation', 'Energy', 'Homogeneity', 'Entropy', 'x_3rdordermoment', 'Inversevariance', 'Sumaverage', 'Variance', 'Clustertendency', 'MaxProbability']|
113.0,0,0.25,0.75,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0,76.6470588235294,62.5
124.0,0,0.5,0.5,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0,75.47058823529413,50.0
126.0,0,0,0.75,0.25,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0,79.0,62.5
127.0,0,0,0.5,0.5,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0,81.35294117647058,50.0
130.0,0,0,0.75,0.25,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0,79.0,62.5
133.0,0,0,0,0.75,0.25,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0,27.235294117647054,62.5
134.0,0,0,0,1.0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0,22.529411764705877,100.0
136.0,0,0,0.5,0.5,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0,81.35294117647058,50.0
137.0,0,0.5,0.5,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0,75.47058823529413,50.0
146.0,0,0.5,0.5,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0,75.47058823529413,50.0
