Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Typicality,Agreement
244.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
249.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
250.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
251.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
253.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
254.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
255.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
263.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
266.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
274.0,0.75,0.25,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
281.0,0.75,0.25,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
283.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
284.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
285.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
286.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
287.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
291.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
294.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
296.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
297.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
