Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Typicality,Agreement
1383.0,0,1.0,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
1405.0,0.25,0.75,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
1490.0,0,1.0,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
1567.0,0.25,0.75,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
1568.0,0,1.0,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2078.0,0.5,0.5,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2135.0,0.25,0.75,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2172.0,0.5,0.5,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2201.0,0,0.75,0.25,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2238.0,0.5,0.5,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2289.0,0,1.0,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2308.0,0.25,0.75,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2346.0,0.25,0.75,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2397.0,0.5,0.5,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2417.0,0,1.0,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2421.0,0.5,0.5,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2494.0,0,1.0,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2507.0,0.25,0.75,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
1306.0,0,0.25,0.75,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
2429.0,1.0,0,0,0,0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.90588235  0.          0.          0.          0.        ]
