Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Typicality,Agreement
6.0,0.75,0.25,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
25.0,0.75,0.25,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
103.0,0.75,0.25,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
104.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
343.0,0.75,0.25,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
348.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
349.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
440.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
513.0,0.75,0.25,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
565.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
622.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
642.0,0.75,0.25,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
643.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
703.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
761.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
766.0,0.75,0.25,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
888.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
890.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
946.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
959.0,1.0,0,0,0,0,0.7441176470588236,0.2529411764705882,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.74411765  0.          0.          0.          0.        ]
