Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility
1.0,0.75,0.25,0,0,0,0.8125,0.1875,0.0,0.0,0.0
3.0,0.75,0.25,0,0,0,0.8125,0.1875,0.0,0.0,0.0
4.0,0.75,0.25,0,0,0,0.8125,0.1875,0.0,0.0,0.0
5.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
6.0,0.75,0.25,0,0,0,0.8125,0.1875,0.0,0.0,0.0
7.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
8.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
17.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
20.0,0.75,0.25,0,0,0,0.8125,0.1875,0.0,0.0,0.0
23.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
25.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
27.0,0.75,0.25,0,0,0,0.8125,0.1875,0.0,0.0,0.0
33.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
34.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
35.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
36.0,0.75,0.25,0,0,0,0.8125,0.1875,0.0,0.0,0.0
37.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
43.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
47.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
48.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
50.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
51.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
52.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
53.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
58.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
60.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
62.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
65.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
71.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
77.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
79.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
87.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
88.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
89.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
92.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
96.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
98.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
101.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
102.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
103.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
104.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
105.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
106.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
110.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
112.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
113.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
124.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
126.0,0.75,0.25,0,0,0,0.8125,0.1875,0.0,0.0,0.0
127.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
130.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
133.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
134.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
136.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
137.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
146.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
147.0,1.0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
149.0,0.5,0.5,0,0,0,0.8125,0.1875,0.0,0.0,0.0
154.0,0.5,0.5,0,0,0,0.8125,0.1875,0.0,0.0,0.0
155.0,0.5,0.5,0,0,0,0.8125,0.1875,0.0,0.0,0.0
156.0,0.5,0.5,0,0,0,0.8125,0.1875,0.0,0.0,0.0
157.0,0.5,0.5,0,0,0,0.8125,0.1875,0.0,0.0,0.0
167.0,0,1.0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
168.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
169.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
171.0,0.5,0.5,0,0,0,0.8125,0.1875,0.0,0.0,0.0
174.0,0,1.0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
176.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
178.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
179.0,0.5,0.5,0,0,0,0.8125,0.1875,0.0,0.0,0.0
185.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
195.0,0,0.75,0.25,0,0,0.8125,0.1875,0.0,0.0,0.0
196.0,0.5,0.5,0,0,0,0.8125,0.1875,0.0,0.0,0.0
203.0,0,1.0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
204.0,0.5,0.5,0,0,0,0.8125,0.1875,0.0,0.0,0.0
205.0,0.5,0.5,0,0,0,0.8125,0.1875,0.0,0.0,0.0
211.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
213.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
218.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
221.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
222.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
223.0,0,1.0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
224.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
226.0,0,1.0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
227.0,0.25,0.75,0,0,0,0.8125,0.1875,0.0,0.0,0.0
231.0,0,1.0,0,0,0,0.8125,0.1875,0.0,0.0,0.0
