Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5]
6.0,0.75,0.25,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
25.0,0.75,0.25,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
103.0,0.75,0.25,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
104.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
343.0,0.75,0.25,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
348.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
349.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
440.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
513.0,0.75,0.25,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
565.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
622.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
642.0,0.75,0.25,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
643.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
703.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
761.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
766.0,0.75,0.25,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
888.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
890.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
946.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
959.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1422.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1454.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1470.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1471.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1476.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1572.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1590.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1604.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1667.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1675.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1689.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1692.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1693.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1694.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1695.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1697.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1698.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1701.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1850.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
1863.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0
