Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Typicality,Agreement
134.0,0.5,0.5,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
399.0,0,1.0,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
444.0,0.25,0.75,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
446.0,0.25,0.75,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
487.0,0.5,0.5,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
561.0,0,1.0,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
657.0,0.25,0.75,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
733.0,0.25,0.75,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
756.0,0.5,0.5,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
835.0,0.25,0.75,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
922.0,0,0.75,0.25,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
929.0,0.5,0.5,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
937.0,0,1.0,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
995.0,0.5,0.5,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
1098.0,0.5,0.5,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
1120.0,0.25,0.75,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
1138.0,0.25,0.75,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
1149.0,0.25,0.75,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
1204.0,0.25,0.75,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
1279.0,0.25,0.75,0,0,0,0.8941176470588236,0.10588235294117647,0.0,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.89411765  0.          0.          0.          0.        ]
