Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5]
6.0,0.75,0.25,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
25.0,0.75,0.25,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
103.0,0.75,0.25,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
104.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
343.0,0.75,0.25,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
348.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
349.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
440.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
513.0,0.75,0.25,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
565.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
622.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
642.0,0.75,0.25,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
643.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
703.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
761.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
766.0,0.75,0.25,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
888.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
890.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
946.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
959.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
967.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
982.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
996.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
997.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
998.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
999.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1050.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1109.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1110.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1139.0,0.75,0.25,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1140.0,0.75,0.25,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1147.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1187.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1189.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1213.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1273.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1301.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1304.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1311.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1378.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1422.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1454.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1470.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1471.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
