Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Typicality,Agreement
967.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
982.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
996.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
997.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
998.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
999.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1050.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1109.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1110.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1139.0,0.75,0.25,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1140.0,0.75,0.25,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1147.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1187.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1189.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1213.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1273.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1301.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1304.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1311.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
1378.0,1.0,0,0,0,0,0.7294117647058823,0.2676470588235294,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.72941176  0.          0.          0.          0.        ]
