Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Typicality,Agreement
1869.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
1876.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
1885.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
1906.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
1968.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2093.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2113.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2169.0,0.75,0.25,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2218.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2219.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2277.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2292.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2293.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2521.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2594.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
2609.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
65.0,0.5,0.5,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
101.0,0.5,0.5,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
102.0,0.5,0.5,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
126.0,0.5,0.5,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0,[ 1.  0.  0.  0.  0.],[ 0.75  0.    0.    0.    0.  ]
